Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_19,2025-11-20T00:00:00,0022500267,SAS,ATL,-1.5,9,0.12,Pass,
Inj_All_19,2025-11-20T00:00:00,0022500264,ORL,LAC,5.5,28,-0.1,Pass,
Inj_All_19,2025-11-20T00:00:00,0022500265,MEM,SAC,3.5,41,-1.5,Away,0.0
Inj_All_3,2025-11-20T00:00:00,0022500266,MIL,PHI,-2.5,-9,-0.36,Pass,
Inj_All_3,2025-11-20T00:00:00,0022500267,SAS,ATL,-1.5,9,0.41,Pass,
Inj_All_3,2025-11-20T00:00:00,0022500264,ORL,LAC,5.5,28,-0.35,Pass,
Inj_All_3,2025-11-20T00:00:00,0022500265,MEM,SAC,3.5,41,-0.91,Away,0.0
Inj_All_24,2025-11-20T00:00:00,0022500266,MIL,PHI,-2.5,-9,-0.32,Pass,
Inj_All_24,2025-11-20T00:00:00,0022500267,SAS,ATL,-1.5,9,-0.28,Pass,
Inj_All_24,2025-11-20T00:00:00,0022500264,ORL,LAC,5.5,28,-0.45,Pass,
Inj_All_24,2025-11-20T00:00:00,0022500265,MEM,SAC,3.5,41,-1.44,Away,0.0
Inj_All_19,2025-11-21T00:00:00,0022500052,DAL,NOP,3.5,3,-1.24,Away,1.0
Inj_All_19,2025-11-21T00:00:00,0022500050,TOR,WAS,14.5,30,-0.45,Pass,
Inj_All_19,2025-11-21T00:00:00,0022500048,CLE,IND,14.5,11,-1.16,Away,1.0
Inj_All_19,2025-11-21T00:00:00,0022500053,PHX,MIN,-4.5,1,1.23,Home,1.0
Inj_All_19,2025-11-21T00:00:00,0022500056,GSW,POR,9.5,-4,-0.68,Away,1.0
Inj_All_19,2025-11-21T00:00:00,0022500049,BOS,BKN,15.5,-8,-0.43,Pass,
Inj_All_19,2025-11-21T00:00:00,0022500055,UTA,OKC,-16.5,-32,1.33,Home,0.0
Inj_All_19,2025-11-21T00:00:00,0022500051,CHI,MIA,2.5,-36,-0.95,Away,1.0
Inj_All_19,2025-11-21T00:00:00,0022500054,HOU,DEN,2.5,-3,-0.59,Away,1.0
Inj_All_3,2025-11-21T00:00:00,0022500052,DAL,NOP,3.5,3,-1.16,Away,1.0
Inj_All_3,2025-11-21T00:00:00,0022500050,TOR,WAS,14.5,30,-0.74,Away,0.0
Inj_All_3,2025-11-21T00:00:00,0022500048,CLE,IND,14.5,11,-0.55,Away,1.0
Inj_All_3,2025-11-21T00:00:00,0022500053,PHX,MIN,-4.5,1,1.07,Home,1.0
Inj_All_3,2025-11-21T00:00:00,0022500056,GSW,POR,9.5,-4,-0.66,Away,1.0
Inj_All_3,2025-11-21T00:00:00,0022500049,BOS,BKN,15.5,-8,-0.32,Pass,
Inj_All_3,2025-11-21T00:00:00,0022500055,UTA,OKC,-16.5,-32,0.59,Home,0.0
Inj_All_3,2025-11-21T00:00:00,0022500051,CHI,MIA,2.5,-36,-0.67,Away,1.0
Inj_All_3,2025-11-21T00:00:00,0022500054,HOU,DEN,2.5,-3,-0.34,Pass,
Inj_All_24,2025-11-21T00:00:00,0022500052,DAL,NOP,3.5,3,-1.02,Away,1.0
Inj_All_24,2025-11-21T00:00:00,0022500050,TOR,WAS,14.5,30,-0.26,Pass,
Inj_All_24,2025-11-21T00:00:00,0022500048,CLE,IND,14.5,11,-0.96,Away,1.0
Inj_All_24,2025-11-21T00:00:00,0022500053,PHX,MIN,-4.5,1,0.7,Home,1.0
Inj_All_24,2025-11-21T00:00:00,0022500056,GSW,POR,9.5,-4,-0.69,Away,1.0
Inj_All_24,2025-11-21T00:00:00,0022500049,BOS,BKN,15.5,-8,-0.62,Away,1.0
Inj_All_24,2025-11-21T00:00:00,0022500055,UTA,OKC,-16.5,-32,0.5,Pass,
Inj_All_24,2025-11-21T00:00:00,0022500051,CHI,MIA,2.5,-36,-0.81,Away,1.0
Inj_All_24,2025-11-21T00:00:00,0022500054,HOU,DEN,2.5,-3,-0.57,Away,1.0
Inj_All_19,2025-11-22T00:00:00,0022500270,NOP,ATL,-9.5,-17,1.29,Home,0.0
Inj_All_19,2025-11-22T00:00:00,0022500268,CHA,LAC,-1.5,-15,0.93,Home,0.0
Inj_All_19,2025-11-22T00:00:00,0022500272,MIL,DET,-8.5,-13,0.21,Pass,
Inj_All_19,2025-11-22T00:00:00,0022500273,DAL,MEM,1.5,-6,-0.77,Away,1.0
Inj_All_19,2025-11-22T00:00:00,0022500274,DEN,SAC,10.5,-5,-1.12,Away,1.0
Inj_All_19,2025-11-22T00:00:00,0022500271,CHI,WAS,12.5,1,-0.75,Away,1.0
Inj_All_19,2025-11-22T00:00:00,0022500269,ORL,NYK,1.5,12,0.68,Home,1.0
Inj_All_3,2025-11-22T00:00:00,0022500270,NOP,ATL,-9.5,-17,0.32,Pass,
Inj_All_3,2025-11-22T00:00:00,0022500268,CHA,LAC,-1.5,-15,0.51,Home,0.0
Inj_All_3,2025-11-22T00:00:00,0022500272,MIL,DET,-8.5,-13,0.34,Pass,
Inj_All_3,2025-11-22T00:00:00,0022500273,DAL,MEM,1.5,-6,-0.79,Away,1.0
Inj_All_3,2025-11-22T00:00:00,0022500274,DEN,SAC,10.5,-5,-0.7,Away,1.0
Inj_All_3,2025-11-22T00:00:00,0022500271,CHI,WAS,12.5,1,-1.4,Away,1.0
Inj_All_3,2025-11-22T00:00:00,0022500269,ORL,NYK,1.5,12,0.27,Pass,
Inj_All_24,2025-11-22T00:00:00,0022500270,NOP,ATL,-9.5,-17,1.35,Home,0.0
Inj_All_24,2025-11-22T00:00:00,0022500268,CHA,LAC,-1.5,-15,0.95,Home,0.0
Inj_All_24,2025-11-22T00:00:00,0022500272,MIL,DET,-8.5,-13,0.02,Pass,
Inj_All_24,2025-11-22T00:00:00,0022500273,DAL,MEM,1.5,-6,-0.53,Away,1.0
Inj_All_24,2025-11-22T00:00:00,0022500274,DEN,SAC,10.5,-5,-0.32,Pass,
Inj_All_24,2025-11-22T00:00:00,0022500271,CHI,WAS,12.5,1,-0.48,Pass,
Inj_All_24,2025-11-22T00:00:00,0022500269,ORL,NYK,1.5,12,1.27,Home,1.0
Inj_All_19,2025-11-23T00:00:00,0022500278,CLE,LAC,7.5,15,1.81,Home,1.0
Inj_All_19,2025-11-23T00:00:00,0022500279,TOR,BKN,12.5,10,-0.85,Away,1.0
Inj_All_19,2025-11-23T00:00:00,0022500277,BOS,ORL,3.5,9,-0.71,Away,0.0
Inj_All_19,2025-11-23T00:00:00,0022500280,OKC,POR,15.5,27,2.69,Home,1.0
Inj_All_19,2025-11-23T00:00:00,0022500276,ATL,CHA,7.5,3,-0.53,Away,1.0
Inj_All_19,2025-11-23T00:00:00,0022500282,UTA,LAL,-9.5,-2,1.69,Home,1.0
Inj_All_19,2025-11-23T00:00:00,0022500275,PHI,MIA,-1.5,-10,0.78,Home,0.0
Inj_All_19,2025-11-23T00:00:00,0022500281,PHX,SAS,2.5,9,-0.16,Pass,
Inj_All_3,2025-11-23T00:00:00,0022500278,CLE,LAC,7.5,15,0.65,Home,1.0
Inj_All_3,2025-11-23T00:00:00,0022500279,TOR,BKN,12.5,10,-0.74,Away,1.0
Inj_All_3,2025-11-23T00:00:00,0022500277,BOS,ORL,3.5,9,0.15,Pass,
Inj_All_3,2025-11-23T00:00:00,0022500280,OKC,POR,15.5,27,0.6,Home,1.0
Inj_All_3,2025-11-23T00:00:00,0022500276,ATL,CHA,7.5,3,-1.0,Away,1.0
Inj_All_3,2025-11-23T00:00:00,0022500282,UTA,LAL,-9.5,-2,0.94,Home,1.0
Inj_All_3,2025-11-23T00:00:00,0022500275,PHI,MIA,-1.5,-10,0.27,Pass,
Inj_All_3,2025-11-23T00:00:00,0022500281,PHX,SAS,2.5,9,0.09,Pass,
Inj_All_24,2025-11-23T00:00:00,0022500278,CLE,LAC,7.5,15,0.82,Home,1.0
Inj_All_24,2025-11-23T00:00:00,0022500279,TOR,BKN,12.5,10,-0.55,Away,1.0
Inj_All_24,2025-11-23T00:00:00,0022500277,BOS,ORL,3.5,9,-0.24,Pass,
Inj_All_24,2025-11-23T00:00:00,0022500280,OKC,POR,15.5,27,2.43,Home,1.0
Inj_All_24,2025-11-23T00:00:00,0022500276,ATL,CHA,7.5,3,-0.5,Pass,
Inj_All_24,2025-11-23T00:00:00,0022500282,UTA,LAL,-9.5,-2,0.97,Home,1.0
Inj_All_24,2025-11-23T00:00:00,0022500275,PHI,MIA,-1.5,-10,0.36,Pass,
Inj_All_24,2025-11-23T00:00:00,0022500281,PHX,SAS,2.5,9,0.0,Pass,
Inj_All_19,2025-11-24T00:00:00,0022500291,GSW,UTA,13.5,17,-0.5,Pass,
Inj_All_19,2025-11-24T00:00:00,0022500289,NOP,CHI,-5.5,13,1.07,Home,1.0
Inj_All_19,2025-11-24T00:00:00,0022500292,SAC,MIN,-9.5,5,1.04,Home,1.0
Inj_All_19,2025-11-24T00:00:00,0022500286,MIA,DAL,8.5,4,-0.52,Away,1.0
Inj_All_19,2025-11-24T00:00:00,0022500284,TOR,CLE,1.5,11,0.53,Home,1.0
Inj_All_19,2025-11-24T00:00:00,0022500287,MEM,DEN,-7.5,-10,1.32,Home,0.0
Inj_All_19,2025-11-24T00:00:00,0022500288,MIL,POR,1.5,-12,-0.55,Away,1.0
Inj_All_19,2025-11-24T00:00:00,0022500285,BKN,NYK,-12.5,-13,0.5,Pass,
Inj_All_19,2025-11-24T00:00:00,0022500290,PHX,HOU,-6.5,-22,1.65,Home,0.0
Inj_All_19,2025-11-24T00:00:00,0022500283,IND,DET,-10.5,-5,0.72,Home,1.0
Inj_All_3,2025-11-24T00:00:00,0022500291,GSW,UTA,13.5,17,-0.35,Pass,
Inj_All_3,2025-11-24T00:00:00,0022500289,NOP,CHI,-5.5,13,0.36,Pass,
Inj_All_3,2025-11-24T00:00:00,0022500292,SAC,MIN,-9.5,5,0.85,Home,1.0
Inj_All_3,2025-11-24T00:00:00,0022500286,MIA,DAL,8.5,4,-0.68,Away,1.0
Inj_All_3,2025-11-24T00:00:00,0022500284,TOR,CLE,1.5,11,0.97,Home,1.0
Inj_All_3,2025-11-24T00:00:00,0022500287,MEM,DEN,-7.5,-10,1.1,Home,0.0
Inj_All_3,2025-11-24T00:00:00,0022500288,MIL,POR,1.5,-12,-0.73,Away,1.0
Inj_All_3,2025-11-24T00:00:00,0022500285,BKN,NYK,-12.5,-13,0.3,Pass,
Inj_All_3,2025-11-24T00:00:00,0022500290,PHX,HOU,-6.5,-22,0.99,Home,0.0
Inj_All_3,2025-11-24T00:00:00,0022500283,IND,DET,-10.5,-5,0.65,Home,1.0
Inj_All_24,2025-11-24T00:00:00,0022500291,GSW,UTA,13.5,17,-0.05,Pass,
Inj_All_24,2025-11-24T00:00:00,0022500289,NOP,CHI,-5.5,13,1.39,Home,1.0
Inj_All_24,2025-11-24T00:00:00,0022500292,SAC,MIN,-9.5,5,0.51,Home,1.0
Inj_All_24,2025-11-24T00:00:00,0022500286,MIA,DAL,8.5,4,-1.12,Away,1.0
Inj_All_24,2025-11-24T00:00:00,0022500284,TOR,CLE,1.5,11,1.46,Home,1.0
Inj_All_24,2025-11-24T00:00:00,0022500287,MEM,DEN,-7.5,-10,1.18,Home,0.0
Inj_All_24,2025-11-24T00:00:00,0022500288,MIL,POR,1.5,-12,-0.72,Away,1.0
Inj_All_24,2025-11-24T00:00:00,0022500285,BKN,NYK,-12.5,-13,0.81,Home,0.0
Inj_All_24,2025-11-24T00:00:00,0022500290,PHX,HOU,-6.5,-22,0.98,Home,0.0
Inj_All_24,2025-11-24T00:00:00,0022500283,IND,DET,-10.5,-5,0.36,Pass,
Inj_All_19,2025-11-25T00:00:00,0022500058,PHI,ORL,-4.5,-41,0.91,Home,0.0
Inj_All_19,2025-11-25T00:00:00,0022500059,LAL,LAC,7.5,17,-1.48,Away,0.0
Inj_All_19,2025-11-25T00:00:00,0022500057,WAS,ATL,-10.5,19,0.78,Home,1.0
Inj_All_3,2025-11-25T00:00:00,0022500058,PHI,ORL,-4.5,-41,0.42,Pass,
Inj_All_3,2025-11-25T00:00:00,0022500059,LAL,LAC,7.5,17,-1.28,Away,0.0
Inj_All_3,2025-11-25T00:00:00,0022500057,WAS,ATL,-10.5,19,1.37,Home,1.0
Inj_All_24,2025-11-25T00:00:00,0022500058,PHI,ORL,-4.5,-41,0.96,Home,0.0
Inj_All_24,2025-11-25T00:00:00,0022500059,LAL,LAC,7.5,17,-0.9,Away,0.0
Inj_All_24,2025-11-25T00:00:00,0022500057,WAS,ATL,-10.5,19,0.47,Pass,
Inj_All_19,2025-11-26T00:00:00,0022500062,MIA,MIL,10.5,3,0.36,Pass,
Inj_All_19,2025-11-26T00:00:00,0022500064,OKC,MIN,9.5,8,0.32,Pass,
Inj_All_19,2025-11-26T00:00:00,0022500060,BOS,DET,-3.5,3,-0.08,Pass,
Inj_All_19,2025-11-26T00:00:00,0022500063,TOR,IND,10.5,2,-0.68,Away,1.0
Inj_All_19,2025-11-26T00:00:00,0022500061,CHA,NYK,-7.5,-28,1.14,Home,0.0
Inj_All_19,2025-11-26T00:00:00,0022500065,NOP,MEM,-3.5,-5,0.88,Home,0.0
Inj_All_19,2025-11-26T00:00:00,0022500067,POR,SAS,1.5,-13,0.01,Pass,
Inj_All_19,2025-11-26T00:00:00,0022500066,GSW,HOU,2.5,-4,-0.35,Pass,
Inj_All_19,2025-11-26T00:00:00,0022500068,SAC,PHX,-4.5,-12,-0.65,Away,1.0
Inj_All_3,2025-11-26T00:00:00,0022500062,MIA,MIL,10.5,3,-0.01,Pass,
Inj_All_3,2025-11-26T00:00:00,0022500064,OKC,MIN,9.5,8,-0.13,Pass,
Inj_All_3,2025-11-26T00:00:00,0022500060,BOS,DET,-3.5,3,0.2,Pass,
Inj_All_3,2025-11-26T00:00:00,0022500063,TOR,IND,10.5,2,-0.07,Pass,
Inj_All_3,2025-11-26T00:00:00,0022500061,CHA,NYK,-7.5,-28,0.83,Home,0.0
Inj_All_3,2025-11-26T00:00:00,0022500065,NOP,MEM,-3.5,-5,1.0,Home,0.0
Inj_All_3,2025-11-26T00:00:00,0022500067,POR,SAS,1.5,-13,0.35,Pass,
Inj_All_3,2025-11-26T00:00:00,0022500066,GSW,HOU,2.5,-4,-1.1,Away,1.0
Inj_All_3,2025-11-26T00:00:00,0022500068,SAC,PHX,-4.5,-12,-0.1,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500062,MIA,MIL,10.5,3,0.21,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500064,OKC,MIN,9.5,8,0.08,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500060,BOS,DET,-3.5,3,0.2,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500063,TOR,IND,10.5,2,-0.34,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500061,CHA,NYK,-7.5,-28,0.89,Home,0.0
Inj_All_24,2025-11-26T00:00:00,0022500065,NOP,MEM,-3.5,-5,0.89,Home,0.0
Inj_All_24,2025-11-26T00:00:00,0022500067,POR,SAS,1.5,-13,0.24,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500066,GSW,HOU,2.5,-4,-0.38,Pass,
Inj_All_24,2025-11-26T00:00:00,0022500068,SAC,PHX,-4.5,-12,-0.39,Pass,
Inj_All_19,2025-11-28T00:00:00,0022500070,BKN,PHI,-6.5,-12,0.21,Pass,
Inj_All_19,2025-11-28T00:00:00,0022500079,LAC,MEM,6.5,-5,-0.73,Away,1.0
Inj_All_19,2025-11-28T00:00:00,0022500072,DET,ORL,5.5,-3,-0.07,Pass,
Inj_All_19,2025-11-28T00:00:00,0022500076,DEN,SAS,7.5,-3,1.07,Home,0.0
Inj_All_19,2025-11-28T00:00:00,0022500075,OKC,PHX,14.5,4,0.04,Pass,
Inj_All_19,2025-11-28T00:00:00,0022500071,CHA,CHI,-3.5,7,0.39,Pass,
Inj_All_19,2025-11-28T00:00:00,0022500069,ATL,CLE,-6.5,7,1.0,Home,1.0
Inj_All_19,2025-11-28T00:00:00,0022500074,NYK,MIL,7.5,9,-1.02,Away,0.0
Inj_All_19,2025-11-28T00:00:00,0022500077,UTA,SAC,2.5,9,0.11,Pass,
Inj_All_19,2025-11-28T00:00:00,0022500078,LAL,DAL,9.5,10,-1.61,Away,0.0
Inj_All_19,2025-11-28T00:00:00,0022500073,IND,WAS,6.5,33,-0.94,Away,0.0
Inj_All_3,2025-11-28T00:00:00,0022500070,BKN,PHI,-6.5,-12,0.14,Pass,
Inj_All_3,2025-11-28T00:00:00,0022500079,LAC,MEM,6.5,-5,-0.76,Away,1.0
Inj_All_3,2025-11-28T00:00:00,0022500072,DET,ORL,5.5,-3,0.04,Pass,
Inj_All_3,2025-11-28T00:00:00,0022500076,DEN,SAS,7.5,-3,1.28,Home,0.0
Inj_All_3,2025-11-28T00:00:00,0022500075,OKC,PHX,14.5,4,-0.58,Away,1.0
Inj_All_3,2025-11-28T00:00:00,0022500071,CHA,CHI,-3.5,7,0.18,Pass,
Inj_All_3,2025-11-28T00:00:00,0022500069,ATL,CLE,-6.5,7,0.95,Home,1.0
Inj_All_3,2025-11-28T00:00:00,0022500074,NYK,MIL,7.5,9,-0.63,Away,0.0
Inj_All_3,2025-11-28T00:00:00,0022500077,UTA,SAC,2.5,9,-0.84,Away,0.0
Inj_All_3,2025-11-28T00:00:00,0022500078,LAL,DAL,9.5,10,-1.1,Away,0.0
Inj_All_3,2025-11-28T00:00:00,0022500073,IND,WAS,6.5,33,-1.76,Away,0.0
Inj_All_24,2025-11-28T00:00:00,0022500070,BKN,PHI,-6.5,-12,0.43,Pass,
Inj_All_24,2025-11-28T00:00:00,0022500079,LAC,MEM,6.5,-5,-0.65,Away,1.0
Inj_All_24,2025-11-28T00:00:00,0022500072,DET,ORL,5.5,-3,-0.19,Pass,
Inj_All_24,2025-11-28T00:00:00,0022500076,DEN,SAS,7.5,-3,0.38,Pass,
Inj_All_24,2025-11-28T00:00:00,0022500075,OKC,PHX,14.5,4,-0.8,Away,1.0
Inj_All_24,2025-11-28T00:00:00,0022500071,CHA,CHI,-3.5,7,0.16,Pass,
Inj_All_24,2025-11-28T00:00:00,0022500069,ATL,CLE,-6.5,7,0.77,Home,1.0
Inj_All_24,2025-11-28T00:00:00,0022500074,NYK,MIL,7.5,9,-0.5,Pass,
Inj_All_24,2025-11-28T00:00:00,0022500077,UTA,SAC,2.5,9,-0.12,Pass,
Inj_All_24,2025-11-28T00:00:00,0022500078,LAL,DAL,9.5,10,-0.87,Away,0.0
Inj_All_24,2025-11-28T00:00:00,0022500073,IND,WAS,6.5,33,-0.96,Away,0.0
Inj_All_19,2025-11-29T00:00:00,0022500297,MIL,BKN,12.5,17,-0.55,Away,0.0
Inj_All_19,2025-11-29T00:00:00,0022500298,GSW,NOP,9.5,8,-0.59,Away,1.0
Inj_All_19,2025-11-29T00:00:00,0022500294,CHA,TOR,-7.5,7,0.74,Home,1.0
Inj_All_19,2025-11-29T00:00:00,0022500293,MIN,BOS,5.5,4,-0.86,Away,1.0
Inj_All_19,2025-11-29T00:00:00,0022500296,MIA,DET,4.5,-3,-0.39,Pass,
Inj_All_19,2025-11-29T00:00:00,0022500300,LAC,DAL,8.5,-4,-0.82,Away,1.0
Inj_All_19,2025-11-29T00:00:00,0022500299,PHX,DEN,-3.5,-18,1.35,Home,0.0
Inj_All_19,2025-11-29T00:00:00,0022500295,IND,CHI,-2.5,2,-0.12,Pass,
Inj_All_3,2025-11-29T00:00:00,0022500297,MIL,BKN,12.5,17,-0.37,Pass,
Inj_All_3,2025-11-29T00:00:00,0022500298,GSW,NOP,9.5,8,-0.73,Away,1.0
Inj_All_3,2025-11-29T00:00:00,0022500294,CHA,TOR,-7.5,7,0.61,Home,1.0
Inj_All_3,2025-11-29T00:00:00,0022500293,MIN,BOS,5.5,4,-0.64,Away,1.0
Inj_All_3,2025-11-29T00:00:00,0022500296,MIA,DET,4.5,-3,-0.92,Away,1.0
Inj_All_3,2025-11-29T00:00:00,0022500300,LAC,DAL,8.5,-4,-1.06,Away,1.0
Inj_All_3,2025-11-29T00:00:00,0022500299,PHX,DEN,-3.5,-18,1.01,Home,0.0
Inj_All_3,2025-11-29T00:00:00,0022500295,IND,CHI,-2.5,2,0.28,Pass,
Inj_All_24,2025-11-29T00:00:00,0022500297,MIL,BKN,12.5,17,-0.27,Pass,
Inj_All_24,2025-11-29T00:00:00,0022500298,GSW,NOP,9.5,8,-0.63,Away,1.0
Inj_All_24,2025-11-29T00:00:00,0022500294,CHA,TOR,-7.5,7,0.28,Pass,
Inj_All_24,2025-11-29T00:00:00,0022500293,MIN,BOS,5.5,4,-0.45,Pass,
Inj_All_24,2025-11-29T00:00:00,0022500296,MIA,DET,4.5,-3,-0.59,Away,1.0
Inj_All_24,2025-11-29T00:00:00,0022500300,LAC,DAL,8.5,-4,-1.24,Away,1.0
Inj_All_24,2025-11-29T00:00:00,0022500299,PHX,DEN,-3.5,-18,1.49,Home,0.0
Inj_All_24,2025-11-29T00:00:00,0022500295,IND,CHI,-2.5,2,0.02,Pass,
Inj_All_19,2025-11-30T00:00:00,0022500301,UTA,HOU,-11.5,-28,0.41,Pass,
Inj_All_19,2025-11-30T00:00:00,0022500307,SAC,MEM,-2.5,-8,-0.89,Away,1.0
Inj_All_19,2025-11-30T00:00:00,0022500305,POR,OKC,-12.5,-8,2.36,Home,1.0
Inj_All_19,2025-11-30T00:00:00,0022500304,PHI,ATL,1.5,-8,0.49,Pass,
Inj_All_19,2025-11-30T00:00:00,0022500302,CLE,BOS,7.5,-2,-0.89,Away,1.0
Inj_All_19,2025-11-30T00:00:00,0022500308,LAL,NOP,15.5,12,-0.53,Away,1.0
Inj_All_19,2025-11-30T00:00:00,0022500306,MIN,SAS,3.5,13,-0.79,Away,0.0
Inj_All_19,2025-11-30T00:00:00,0022500303,NYK,TOR,8.5,22,-0.61,Away,0.0
Inj_All_3,2025-11-30T00:00:00,0022500301,UTA,HOU,-11.5,-28,0.43,Pass,
Inj_All_3,2025-11-30T00:00:00,0022500307,SAC,MEM,-2.5,-8,0.12,Pass,
Inj_All_3,2025-11-30T00:00:00,0022500305,POR,OKC,-12.5,-8,1.03,Home,1.0
Inj_All_3,2025-11-30T00:00:00,0022500304,PHI,ATL,1.5,-8,0.73,Home,0.0
Inj_All_3,2025-11-30T00:00:00,0022500302,CLE,BOS,7.5,-2,-1.08,Away,1.0
Inj_All_3,2025-11-30T00:00:00,0022500308,LAL,NOP,15.5,12,-0.05,Pass,
Inj_All_3,2025-11-30T00:00:00,0022500306,MIN,SAS,3.5,13,-0.83,Away,0.0
Inj_All_3,2025-11-30T00:00:00,0022500303,NYK,TOR,8.5,22,-0.48,Pass,
Inj_All_24,2025-11-30T00:00:00,0022500301,UTA,HOU,-11.5,-28,-0.5,Pass,
Inj_All_24,2025-11-30T00:00:00,0022500307,SAC,MEM,-2.5,-8,0.13,Pass,
Inj_All_24,2025-11-30T00:00:00,0022500305,POR,OKC,-12.5,-8,1.67,Home,1.0
Inj_All_24,2025-11-30T00:00:00,0022500304,PHI,ATL,1.5,-8,0.28,Pass,
Inj_All_24,2025-11-30T00:00:00,0022500302,CLE,BOS,7.5,-2,-0.58,Away,1.0
Inj_All_24,2025-11-30T00:00:00,0022500308,LAL,NOP,15.5,12,-0.54,Away,1.0
Inj_All_24,2025-11-30T00:00:00,0022500306,MIN,SAS,3.5,13,-0.84,Away,0.0
Inj_All_24,2025-11-30T00:00:00,0022500303,NYK,TOR,8.5,22,-0.66,Away,0.0
Inj_All_19,2025-12-01T00:00:00,0022500313,MIA,LAC,6.5,17,-1.09,Away,0.0
Inj_All_19,2025-12-01T00:00:00,0022500312,BKN,CHA,-4.5,13,0.42,Pass,
Inj_All_19,2025-12-01T00:00:00,0022500316,UTA,HOU,-11.5,8,0.23,Pass,
Inj_All_19,2025-12-01T00:00:00,0022500314,ORL,CHI,9.5,5,-0.97,Away,1.0
Inj_All_19,2025-12-01T00:00:00,0022500309,DET,ATL,9.5,1,-1.04,Away,1.0
Inj_All_19,2025-12-01T00:00:00,0022500315,DEN,DAL,11.5,-10,-1.0,Away,1.0
Inj_All_19,2025-12-01T00:00:00,0022500310,IND,CLE,-4.5,-16,1.5,Home,0.0
Inj_All_19,2025-12-01T00:00:00,0022500317,LAL,PHX,5.5,-17,-0.92,Away,1.0
Inj_All_19,2025-12-01T00:00:00,0022500311,WAS,MIL,-10.5,3,-1.12,Away,0.0
Inj_All_3,2025-12-01T00:00:00,0022500313,MIA,LAC,6.5,17,-1.27,Away,0.0
Inj_All_3,2025-12-01T00:00:00,0022500312,BKN,CHA,-4.5,13,0.23,Pass,
Inj_All_3,2025-12-01T00:00:00,0022500316,UTA,HOU,-11.5,8,1.65,Home,1.0
Inj_All_3,2025-12-01T00:00:00,0022500314,ORL,CHI,9.5,5,-0.93,Away,1.0
Inj_All_3,2025-12-01T00:00:00,0022500309,DET,ATL,9.5,1,-0.97,Away,1.0
Inj_All_3,2025-12-01T00:00:00,0022500315,DEN,DAL,11.5,-10,-0.47,Pass,
Inj_All_3,2025-12-01T00:00:00,0022500310,IND,CLE,-4.5,-16,1.48,Home,0.0
Inj_All_3,2025-12-01T00:00:00,0022500317,LAL,PHX,5.5,-17,-0.71,Away,1.0
Inj_All_3,2025-12-01T00:00:00,0022500311,WAS,MIL,-10.5,3,-0.8,Away,0.0
Inj_All_24,2025-12-01T00:00:00,0022500313,MIA,LAC,6.5,17,-1.11,Away,0.0
Inj_All_24,2025-12-01T00:00:00,0022500312,BKN,CHA,-4.5,13,0.27,Pass,
Inj_All_24,2025-12-01T00:00:00,0022500316,UTA,HOU,-11.5,8,0.2,Pass,
Inj_All_24,2025-12-01T00:00:00,0022500314,ORL,CHI,9.5,5,-0.81,Away,1.0
Inj_All_24,2025-12-01T00:00:00,0022500309,DET,ATL,9.5,1,-0.71,Away,1.0
Inj_All_24,2025-12-01T00:00:00,0022500315,DEN,DAL,11.5,-10,-0.7,Away,1.0
Inj_All_24,2025-12-01T00:00:00,0022500310,IND,CLE,-4.5,-16,0.69,Home,0.0
Inj_All_24,2025-12-01T00:00:00,0022500317,LAL,PHX,5.5,-17,-0.75,Away,1.0
Inj_All_24,2025-12-01T00:00:00,0022500311,WAS,MIL,-10.5,3,-0.28,Pass,
Inj_All_19,2025-12-02T00:00:00,0022500323,GSW,OKC,-11.5,-12,2.31,Home,0.0
Inj_All_19,2025-12-02T00:00:00,0022500321,NOP,MIN,-12.5,-7,0.83,Home,1.0
Inj_All_19,2025-12-02T00:00:00,0022500319,TOR,POR,5.5,3,-1.12,Away,1.0
Inj_All_19,2025-12-02T00:00:00,0022500320,BOS,NYK,-1.5,6,-0.65,Away,0.0
Inj_All_19,2025-12-02T00:00:00,0022500322,SAS,MEM,5.5,7,-1.9,Away,0.0
Inj_All_19,2025-12-02T00:00:00,0022500318,PHI,WAS,13.5,19,-1.26,Away,0.0
Inj_All_3,2025-12-02T00:00:00,0022500323,GSW,OKC,-11.5,-12,1.6,Home,0.0
Inj_All_3,2025-12-02T00:00:00,0022500321,NOP,MIN,-12.5,-7,0.06,Pass,
Inj_All_3,2025-12-02T00:00:00,0022500319,TOR,POR,5.5,3,-0.45,Pass,
Inj_All_3,2025-12-02T00:00:00,0022500320,BOS,NYK,-1.5,6,-0.04,Pass,
Inj_All_3,2025-12-02T00:00:00,0022500322,SAS,MEM,5.5,7,-1.45,Away,0.0
Inj_All_3,2025-12-02T00:00:00,0022500318,PHI,WAS,13.5,19,-0.9,Away,0.0
Inj_All_24,2025-12-02T00:00:00,0022500323,GSW,OKC,-11.5,-12,2.09,Home,0.0
